# 格式为 <X/东 (米)>, <Y/北 (米)>, <Z/RL (米)>, <红色>, <绿色>, <蓝色>
# Object: Point_Model_1 4
        956314.199,        2582819.841,           1801.186, 168, 115, 115
        956314.020,        2582819.773,           1800.435, 168, 115, 115
        956313.921,        2582819.834,           1800.303, 168, 115, 115
        956314.051,        2582819.827,           1799.954, 168, 115, 115
        956314.476,        2582820.501,           1803.012, 168, 115, 115
        956314.477,        2582820.489,           1803.031, 168, 115, 115
        956314.437,        2582820.484,           1803.027, 168, 115, 115
        956314.444,        2582820.500,           1803.012, 168, 115, 115
        956314.410,        2582820.481,           1803.021, 168, 115, 115
        956314.382,        2582820.463,           1803.038, 168, 115, 115
        956314.360,        2582820.461,           1803.037, 168, 115, 115
        956314.336,        2582820.455,           1803.029, 168, 115, 115
        956314.289,        2582820.450,           1803.021, 168, 115, 115
        956314.322,        2582820.439,           1803.039, 168, 115, 115
        956314.319,        2582820.450,           1803.028, 168, 115, 115
        956314.274,        2582820.428,           1803.031, 168, 115, 115
        956314.292,        2582820.431,           1803.035, 168, 115, 115
        956314.182,        2582820.344,           1803.034, 168, 115, 115
        956314.561,        2582820.488,           1803.008, 168, 115, 115
        956314.580,        2582820.487,           1803.006, 168, 115, 115
        956314.561,        2582820.496,           1802.989, 168, 115, 115
        956314.564,        2582820.479,           1803.020, 168, 115, 115
        956314.539,        2582820.485,           1803.021, 168, 115, 115
        956314.530,        2582820.493,           1803.014, 168, 115, 115
        956314.499,        2582820.511,           1802.989, 168, 115, 115
        956314.473,        2582820.519,           1802.975, 168, 115, 115
        956314.464,        2582820.515,           1802.985, 168, 115, 115
        956314.503,        2582820.500,           1803.014, 168, 115, 115
        956314.392,        2582820.488,           1803.005, 168, 115, 115
        956314.381,        2582820.480,           1803.013, 168, 115, 115
        956314.351,        2582820.473,           1803.013, 168, 115, 115
        956314.351,        2582820.486,           1802.998, 168, 115, 115
        956314.300,        2582820.462,           1803.004, 168, 115, 115
        956314.327,        2582820.467,           1803.010, 168, 115, 115
        956314.528,        2582820.509,           1802.982, 168, 115, 115
        956314.583,        2582820.492,           1802.984, 168, 115, 115
        956314.534,        2582820.514,           1802.963, 168, 115, 115
        956314.496,        2582820.527,           1802.953, 168, 115, 115
        956314.496,        2582820.519,           1802.972, 168, 115, 115
        956314.438,        2582820.514,           1802.988, 168, 115, 115
        956314.440,        2582820.519,           1802.978, 168, 115, 115
        956314.423,        2582820.518,           1802.971, 168, 115, 115
        956314.319,        2582820.479,           1802.984, 168, 115, 115
        956314.289,        2582820.466,           1802.981, 168, 115, 115
        956314.562,        2582820.509,           1802.954, 168, 115, 115
        956314.575,        2582820.517,           1802.933, 168, 115, 115
        956314.557,        2582820.518,           1802.940, 168, 115, 115
        956314.499,        2582820.540,           1802.925, 168, 115, 115
        956314.469,        2582820.530,           1802.953, 168, 115, 115
        956314.440,        2582820.529,           1802.959, 168, 115, 115
        956314.414,        2582820.522,           1802.955, 168, 115, 115
        956314.440,        2582820.545,           1802.932, 168, 115, 115
        956314.374,        2582820.513,           1802.954, 168, 115, 115
        956314.385,        2582820.518,           1802.946, 168, 115, 115
        956314.360,        2582820.517,           1802.946, 168, 115, 115
        956314.333,        2582820.488,           1802.980, 168, 115, 115
        956314.305,        2582820.489,           1802.947, 168, 115, 115
        956314.308,        2582820.483,           1802.962, 168, 115, 115
        956314.286,        2582820.477,           1802.952, 168, 115, 115
        956314.180,        2582820.368,           1803.014, 168, 115, 115
        956314.175,        2582820.374,           1802.982, 168, 115, 115
        956314.160,        2582820.362,           1802.990, 168, 115, 115
        956314.177,        2582820.404,           1802.951, 168, 115, 115
        956314.147,        2582820.378,           1802.956, 168, 115, 115
        956314.171,        2582820.391,           1802.961, 168, 115, 115
        956314.153,        2582820.368,           1802.973, 168, 115, 115
        956314.588,        2582820.523,           1802.917, 168, 115, 115
        956314.556,        2582820.529,           1802.919, 168, 115, 115
        956314.531,        2582820.532,           1802.928, 168, 115, 115
        956314.442,        2582820.552,           1802.915, 168, 115, 115
        956314.442,        2582820.557,           1802.894, 168, 115, 115
        956314.382,        2582820.527,           1802.921, 168, 115, 115
