# 格式为 <X/东 (米)>, <Y/北 (米)>, <Z/RL (米)>, <红色>, <绿色>, <蓝色>
# Object: Point_Model_1
        956361.251,        2582866.188,           1803.558,   0, 220,   0
        956361.253,        2582866.194,           1803.549,   0, 220,   0
        956361.248,        2582866.188,           1803.548,   0, 220,   0
        956361.255,        2582866.200,           1803.541,   0, 220,   0
        956361.250,        2582866.194,           1803.540,   0, 220,   0
        956361.246,        2582866.188,           1803.539,   0, 220,   0
        956361.260,        2582866.203,           1803.547,   0, 220,   0
        956361.257,        2582866.197,           1803.555,   0, 220,   0
        956361.264,        2582866.206,           1803.553,   0, 220,   0
        956361.244,        2582866.190,           1803.530,   0, 220,   0
        956361.248,        2582866.196,           1803.531,   0, 220,   0
        956361.242,        2582866.192,           1803.521,   0, 220,   0
        956361.261,        2582866.204,           1803.532,   0, 220,   0
        956361.252,        2582866.201,           1803.529,   0, 220,   0
        956361.267,        2582866.209,           1803.523,   0, 220,   0
        956361.259,        2582866.206,           1803.520,   0, 220,   0
        956361.250,        2582866.203,           1803.518,   0, 220,   0
        956361.267,        2582866.210,           1803.535,   0, 220,   0
        956361.261,        2582866.205,           1803.544,   0, 220,   0
        956361.267,        2582866.211,           1803.547,   0, 220,   0
        956361.246,        2582866.198,           1803.520,   0, 220,   0
        956361.266,        2582866.209,           1803.550,   0, 220,   0
        956361.250,        2582866.167,           1803.553,   0, 220,   0
        956361.250,        2582866.178,           1803.555,   0, 220,   0
        956361.248,        2582866.177,           1803.546,   0, 220,   0
        956361.253,        2582866.177,           1803.568,   0, 220,   0
        956361.253,        2582866.167,           1803.566,   0, 220,   0
        956361.256,        2582866.166,           1803.579,   0, 220,   0
        956361.263,        2582866.205,           1803.564,   0, 220,   0
        956361.256,        2582866.196,           1803.566,   0, 220,   0
        956361.262,        2582866.205,           1803.575,   0, 220,   0
        956361.260,        2582866.196,           1803.575,   0, 220,   0
        956361.254,        2582866.187,           1803.566,   0, 220,   0
        956361.258,        2582866.187,           1803.575,   0, 220,   0
        956361.257,        2582866.176,           1803.577,   0, 220,   0
        956361.245,        2582866.174,           1803.543,   0, 220,   0
        956361.243,        2582866.184,           1803.536,   0, 220,   0
        956361.240,        2582866.181,           1803.533,   0, 220,   0
        956361.247,        2582866.165,           1803.545,   0, 220,   0
        956361.242,        2582866.172,           1803.536,   0, 220,   0
        956361.244,        2582866.163,           1803.538,   0, 220,   0
        956361.249,        2582866.157,           1803.546,   0, 220,   0
        956361.246,        2582866.155,           1803.539,   0, 220,   0
        956361.248,        2582866.147,           1803.540,   0, 220,   0
        956361.253,        2582866.156,           1803.559,   0, 220,   0
        956361.252,        2582866.146,           1803.552,   0, 220,   0
        956361.255,        2582866.145,           1803.564,   0, 220,   0
        956361.257,        2582866.160,           1803.576,   0, 220,   0
        956361.254,        2582866.161,           1803.563,   0, 220,   0
        956361.257,        2582866.154,           1803.573,   0, 220,   0
        956361.256,        2582866.149,           1803.568,   0, 220,   0
        956361.355,        2582866.024,           1803.638,   0, 220,   0
        956361.359,        2582866.023,           1803.642,   0, 220,   0
        956361.357,        2582866.027,           1803.651,   0, 220,   0
        956361.364,        2582866.021,           1803.645,   0, 220,   0
        956361.362,        2582866.025,           1803.655,   0, 220,   0
        956361.359,        2582866.029,           1803.664,   0, 220,   0
        956361.363,        2582866.019,           1803.638,   0, 220,   0
        956361.358,        2582866.021,           1803.634,   0, 220,   0
        956361.361,        2582866.018,           1803.630,   0, 220,   0
        956361.364,        2582866.026,           1803.662,   0, 220,   0
        956361.366,        2582866.022,           1803.653,   0, 220,   0
        956361.369,        2582866.023,           1803.661,   0, 220,   0
        956361.375,        2582866.020,           1803.660,   0, 220,   0
        956361.373,        2582866.019,           1803.653,   0, 220,   0
        956361.381,        2582866.017,           1803.660,   0, 220,   0
        956361.371,        2582866.017,           1803.642,   0, 220,   0
        956361.370,        2582866.015,           1803.634,   0, 220,   0
        956361.378,        2582866.012,           1803.638,   0, 220,   0
        956361.380,        2582866.015,           1803.649,   0, 220,   0
        956361.352,        2582866.035,           1803.650,   0, 220,   0
        956361.354,        2582866.038,           1803.663,   0, 220,   0
        956361.349,        2582866.046,           1803.661,   0, 220,   0
        956361.352,        2582866.026,           1803.630,   0, 220,   0
        956361.350,        2582866.029,           1803.622,   0, 220,   0
        956361.355,        2582866.023,           1803.626,   0, 220,   0
        956361.346,        2582866.033,           1803.630,   0, 220,   0
        956361.349,        2582866.030,           1803.638,   0, 220,   0
        956361.343,        2582866.037,           1803.637,   0, 220,   0
        956361.346,        2582866.041,           1803.649,   0, 220,   0
        956361.380,        2582866.038,           1803.710,   0, 220,   0
        956361.377,        2582866.036,           1803.702,   0, 220,   0
        956361.383,        2582866.031,           1803.706,   0, 220,   0
        956361.375,        2582866.033,           1803.694,   0, 220,   0
        956361.381,        2582866.029,           1803.698,   0, 220,   0
        956361.387,        2582866.025,           1803.701,   0, 220,   0
        956361.373,        2582866.043,           1803.699,   0, 220,   0
        956361.375,        2582866.045,           1803.708,   0, 220,   0
        956361.371,        2582866.052,           1803.705,   0, 220,   0
        956361.392,        2582866.029,           1803.716,   0, 220,   0
        956361.386,        2582866.033,           1803.713,   0, 220,   0
        956361.390,        2582866.027,           1803.709,   0, 220,   0
        956361.383,        2582866.041,           1803.718,   0, 220,   0
        956361.389,        2582866.037,           1803.721,   0, 220,   0
        956361.386,        2582866.045,           1803.726,   0, 220,   0
        956361.378,        2582866.044,           1803.712,   0, 220,   0
        956361.381,        2582866.048,           1803.720,   0, 220,   0
        956361.377,        2582866.050,           1803.714,   0, 220,   0
        956361.374,        2582866.051,           1803.710,   0, 220,   0
        956361.375,        2582866.030,           1803.685,   0, 220,   0
        956361.380,        2582866.027,           1803.688,   0, 220,   0
        956361.374,        2582866.026,           1803.677,   0, 220,   0
        956361.379,        2582866.023,           1803.679,   0, 220,   0
        956361.385,        2582866.020,           1803.682,   0, 220,   0
        956361.368,        2582866.037,           1803.682,   0, 220,   0
        956361.369,        2582866.041,           1803.690,   0, 220,   0
        956361.362,        2582866.048,           1803.686,   0, 220,   0
        956361.386,        2582866.023,           1803.692,   0, 220,   0
        956361.367,        2582866.050,           1803.696,   0, 220,   0
        956361.367,        2582866.028,           1803.670,   0, 220,   0
        956361.371,        2582866.025,           1803.669,   0, 220,   0
        956361.358,        2582866.037,           1803.670,   0, 220,   0
        956361.366,        2582866.035,           1803.676,   0, 220,   0
        956361.357,        2582866.044,           1803.675,   0, 220,   0
        956361.353,        2582866.045,           1803.668,   0, 220,   0
        956361.378,        2582866.021,           1803.668,   0, 220,   0
        956361.383,        2582866.018,           1803.671,   0, 220,   0
        956361.360,        2582866.046,           1803.681,   0, 220,   0
