# 格式为 <X/东 (米)>, <Y/北 (米)>, <Z/RL (米)>, <红色>, <绿色>, <蓝色>
# Object: 点
        956337.553,        2582832.978,           1802.083, 168, 115, 115
        956337.548,        2582832.968,           1802.079, 168, 115, 115
        956337.541,        2582832.970,           1802.073, 168, 115, 115
        956337.554,        2582833.019,           1802.056, 168, 115, 115
        956337.551,        2582833.020,           1802.052, 168, 115, 115
        956337.571,        2582833.025,           1802.057, 168, 115, 115
        956337.560,        2582833.032,           1802.048, 168, 115, 115
        956337.573,        2582833.034,           1802.049, 168, 115, 115
        956337.518,        2582832.977,           1802.054, 168, 115, 115
        956337.519,        2582832.959,           1802.050, 168, 115, 115
        956337.567,        2582832.929,           1802.061, 168, 115, 115
        956337.560,        2582832.927,           1802.060, 168, 115, 115
        956337.558,        2582832.932,           1802.064, 168, 115, 115
        956337.549,        2582832.918,           1802.049, 168, 115, 115
        956337.557,        2582832.918,           1802.050, 168, 115, 115
        956337.527,        2582833.031,           1802.026, 168, 115, 115
        956337.545,        2582833.040,           1802.033, 168, 115, 115
        956337.518,        2582833.033,           1802.019, 168, 115, 115
        956337.496,        2582832.990,           1802.018, 168, 115, 115
        956337.497,        2582832.999,           1802.016, 168, 115, 115
        956337.507,        2582832.937,           1802.027, 168, 115, 115
        956337.515,        2582832.919,           1802.025, 168, 115, 115
        956337.511,        2582832.926,           1802.024, 168, 115, 115
        956337.517,        2582832.929,           1802.033, 168, 115, 115
        956337.525,        2582832.908,           1802.024, 168, 115, 115
        956337.531,        2582832.917,           1802.037, 168, 115, 115
        956337.525,        2582832.928,           1802.039, 168, 115, 115
        956337.509,        2582832.913,           1802.015, 168, 115, 115
        956337.557,        2582833.080,           1801.998, 168, 115, 115
        956337.545,        2582833.075,           1801.995, 168, 115, 115
        956337.564,        2582833.076,           1802.004, 168, 115, 115
        956337.568,        2582833.083,           1801.997, 168, 115, 115
        956337.574,        2582833.079,           1802.003, 168, 115, 115
        956337.556,        2582833.091,           1801.979, 168, 115, 115
        956337.563,        2582833.087,           1801.991, 168, 115, 115
        956337.497,        2582833.038,           1801.994, 168, 115, 115
