# 格式为 <X/东 (米)>, <Y/北 (米)>, <Z/RL (米)>, <红色>, <绿色>, <蓝色>
# Object: 点 9
        505716.125,        2688710.750,            802.207,   5, 255,   0
        505715.746,        2688711.166,            802.003,  15, 255,   0
        505715.760,        2688711.170,            802.118,   5, 255,   0
        505715.762,        2688711.164,            802.119,   5, 255,   0
        505715.749,        2688711.178,            802.043,   5, 255,   0
        505716.250,        2688710.750,            802.180,   5, 255,   0
        505715.750,        2688711.000,            802.087,   5, 255,   0
        505715.813,        2688710.750,            802.105,   5, 255,   0
        505715.811,        2688710.880,            802.168,   5, 255,   0
        505715.823,        2688710.926,            802.189,   5, 255,   0
        505715.745,        2688711.098,            802.128,   5, 255,   0
        505715.769,        2688711.099,            802.125,   5, 255,   0
        505715.719,        2688711.250,            802.133,   5, 255,   0
        505716.667,        2688710.217,            802.111,   5, 255,   0
        505716.594,        2688710.496,            802.233,   5, 255,   0
        505716.639,        2688710.435,            802.224,   5, 255,   0
        505716.630,        2688710.439,            802.221,   5, 255,   0
        505716.680,        2688710.398,            802.226,   5, 255,   0
        505716.640,        2688710.430,            802.221,   5, 255,   0
        505716.635,        2688710.440,            802.224,   5, 255,   0
        505716.640,        2688710.442,            802.228,   5, 255,   0
        505716.622,        2688710.415,            802.202,   5, 255,   0
        505715.969,        2688710.750,            802.106,   5, 255,   0
        505716.002,        2688710.850,            802.169,   5, 255,   0
        505716.051,        2688710.834,            802.194,   5, 255,   0
        505716.024,        2688710.800,            802.163,   5, 255,   0
        505715.946,        2688710.879,            802.167,   5, 255,   0
        505715.943,        2688710.915,            802.184,   5, 255,   0
        505716.125,        2688710.750,            802.117,   5, 255,   0
        505716.161,        2688710.750,            802.161,   5, 255,   0
        505716.152,        2688710.750,            802.163,   5, 255,   0
        505715.782,        2688710.886,            802.111,   5, 255,   0
        505715.786,        2688710.911,            802.155,   5, 255,   0
        505715.774,        2688710.975,            802.170,   5, 255,   0
        505715.774,        2688710.988,            802.181,   5, 255,   0
        505715.773,        2688710.949,            802.138,   5, 255,   0
        505715.713,        2688711.082,            802.008,  15, 255,   0
        505715.728,        2688711.019,            802.132,   5, 255,   0
        505715.721,        2688711.039,            802.098,   5, 255,   0
        505715.873,        2688710.873,            802.162,   5, 255,   0
        505715.910,        2688710.823,            802.139,   5, 255,   0
        505715.849,        2688710.860,            802.156,   5, 255,   0
        505715.894,        2688710.853,            802.153,   5, 255,   0
        505715.886,        2688710.830,            802.142,   5, 255,   0
        505715.883,        2688710.830,            802.142,   5, 255,   0
        505715.737,        2688711.099,            802.084,   5, 255,   0
        505715.735,        2688711.120,            802.036,   5, 255,   0
        505715.719,        2688711.500,            802.015,   5, 255,   0
        505715.726,        2688711.354,            802.041,   5, 255,   0
        505715.725,        2688711.245,            802.096,   5, 255,   0
        505715.727,        2688711.282,            802.065,   5, 255,   0
        505715.732,        2688711.218,            802.066,   5, 255,   0
        505715.728,        2688711.297,            802.055,   5, 255,   0
        505715.725,        2688711.288,            802.079,   5, 255,   0
        505715.728,        2688711.332,            802.040,   5, 255,   0
        505716.764,        2688710.199,            802.126,   5, 255,   0
        505716.740,        2688710.312,            802.202,   5, 255,   0
        505716.758,        2688710.277,            802.182,   5, 255,   0
        505716.765,        2688710.304,            802.203,   5, 255,   0
        505716.750,        2688710.292,            802.190,   5, 255,   0
        505716.708,        2688710.235,            802.136,   5, 255,   0
        505716.500,        2688710.250,            802.076,   5, 255,   0
        505716.587,        2688710.401,            802.180,   5, 255,   0
        505716.612,        2688710.361,            802.167,   5, 255,   0
        505716.591,        2688710.453,            802.207,   5, 255,   0
        505716.578,        2688710.345,            802.149,   5, 255,   0
        505716.531,        2688710.331,            802.127,   5, 255,   0
        505716.597,        2688710.349,            802.157,   5, 255,   0
        505716.608,        2688710.376,            802.174,   5, 255,   0
        505716.544,        2688710.482,            802.207,   5, 255,   0
        505716.571,        2688710.370,            802.159,   5, 255,   0
        505716.590,        2688710.301,            802.130,   5, 255,   0
        505716.555,        2688710.343,            802.140,   5, 255,   0
        505716.057,        2688710.750,            802.123,   5, 255,   0
        505716.062,        2688710.750,            802.121,   5, 255,   0
        505716.344,        2688710.750,            802.157,   5, 255,   0
        505716.309,        2688710.750,            802.188,   5, 255,   0
        505716.250,        2688710.750,            802.074,   5, 255,   0
        505716.193,        2688710.750,            802.103,   5, 255,   0
        505716.185,        2688710.750,            802.108,   5, 255,   0
        505715.717,        2688711.059,            802.144,   5, 255,   0
        505715.720,        2688711.038,            802.166,   5, 255,   0
        505715.781,        2688710.750,            801.990,  15, 255,   0
        505715.788,        2688710.787,            802.046,   5, 255,   0
        505715.770,        2688710.905,            802.080,   5, 255,   0
        505715.799,        2688710.751,            802.057,   5, 255,   0
        505715.792,        2688710.772,            802.049,   5, 255,   0
        505715.770,        2688710.903,            802.079,   5, 255,   0
        505715.719,        2688710.750,            801.930,  15, 255,   0
        505715.736,        2688710.953,            802.034,   5, 255,   0
        505715.724,        2688710.868,            801.978,  15, 255,   0
        505715.720,        2688710.801,            801.947,  15, 255,   0
        505715.723,        2688710.932,            801.993,  15, 255,   0
        505715.741,        2688711.005,            802.062,   5, 255,   0
        505715.875,        2688710.750,            801.977,  15, 255,   0
        505715.891,        2688710.750,            802.063,   5, 255,   0
        505715.951,        2688710.750,            802.097,   5, 255,   0
        505715.881,        2688710.750,            802.065,   5, 255,   0
        505715.704,        2688711.083,            801.952,  15, 255,   0
        505715.750,        2688711.500,            801.925,  15, 255,   0
        505715.747,        2688711.308,            801.972,  15, 255,   0
        505715.722,        2688711.476,            802.010,  15, 255,   0
        505715.741,        2688711.379,            801.975,  15, 255,   0
        505715.735,        2688711.359,            801.997,  15, 255,   0
        505715.742,        2688711.387,            801.970,  15, 255,   0
        505715.715,        2688711.379,            802.101,   5, 255,   0
        505715.715,        2688711.445,            802.066,   5, 255,   0
        505715.714,        2688711.394,            802.100,   5, 255,   0
        505715.717,        2688711.376,            802.090,   5, 255,   0
        505717.093,        2688710.377,            802.227,   5, 255,   0
        505716.800,        2688710.200,            802.128,   5, 255,   0
        505716.784,        2688710.301,            802.205,   5, 255,   0
        505716.788,        2688710.336,            802.233,   5, 255,   0
        505716.755,        2688710.190,            802.082,   5, 255,   0
        505716.563,        2688710.250,            802.023,   5, 255,   0
        505716.578,        2688710.245,            802.037,   5, 255,   0
        505716.565,        2688710.244,            802.052,   5, 255,   0
        505716.438,        2688710.500,            802.138,   5, 255,   0
        505716.498,        2688710.482,            802.178,   5, 255,   0
        505716.477,        2688710.362,            802.108,   5, 255,   0
        505716.493,        2688710.496,            802.181,   5, 255,   0
        505716.519,        2688710.544,            802.223,   5, 255,   0
        505716.499,        2688710.522,            802.197,   5, 255,   0
        505716.478,        2688710.453,            802.149,   5, 255,   0
        505716.507,        2688710.499,            802.193,   5, 255,   0
        505716.456,        2688710.611,            802.194,   5, 255,   0
        505716.429,        2688710.696,            802.201,   5, 255,   0
        505716.478,        2688710.610,            802.214,   5, 255,   0
        505716.094,        2688710.750,            802.022,   5, 255,   0
        505716.043,        2688710.750,            802.077,   5, 255,   0
        505716.051,        2688710.750,            802.079,   5, 255,   0
        505716.273,        2688710.750,            802.126,   5, 255,   0
        505716.115,        2688710.750,            802.071,   5, 255,   0
        505716.163,        2688710.750,            802.066,   5, 255,   0
        505715.829,        2688710.750,            802.031,   5, 255,   0
        505715.851,        2688710.750,            801.985,  15, 255,   0
        505715.747,        2688710.853,            802.010,  15, 255,   0
        505715.750,        2688710.764,            801.968,  15, 255,   0
        505715.758,        2688710.881,            802.035,   5, 255,   0
        505715.712,        2688710.974,            801.965,  15, 255,   0
        505715.714,        2688710.908,            801.955,  15, 255,   0
        505715.713,        2688710.983,            801.970,  15, 255,   0
        505715.969,        2688710.750,            801.970,  15, 255,   0
        505715.962,        2688710.750,            802.097,   5, 255,   0
        505715.934,        2688710.750,            802.016,   5, 255,   0
        505715.752,        2688711.166,            801.958,  15, 255,   0
        505715.758,        2688711.164,            801.952,  15, 255,   0
        505715.753,        2688711.341,            801.940,  15, 255,   0
        505715.750,        2688711.217,            801.976,  15, 255,   0
        505715.754,        2688711.167,            801.967,  15, 255,   0
        505715.688,        2688711.500,            801.931,  15, 255,   0
